Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + Diffusion pLDDT > 70,MLP,5,0.7600438666880651,0.7370600414078675,0.6718346253229974,0.6312056737588653,0.8855721393034826,0.3667992968459655
Real + Diffusion pLDDT > 70,MLP,6,0.7622906970523725,0.7494736842105263,0.6925064599483204,0.6496350364963503,0.8855721393034826,0.40596403992091634
Real + Diffusion pLDDT > 70,MLP,7,0.7630396405071417,0.7515400410677618,0.6873385012919897,0.6398601398601399,0.9104477611940298,0.40578390364942335
Real + Diffusion pLDDT > 70,MLP,8,0.7673728133525919,0.7448559670781894,0.6795865633074936,0.6350877192982456,0.900497512437811,0.38711653655457556
Real + Diffusion pLDDT > 70,MLP,9,0.7649119991440646,0.7515657620041754,0.6925064599483204,0.6474820143884892,0.8955223880597015,0.4094700088105856
Real + Diffusion pLDDT > 70,CNN-Hybrid,0,0.8364895950355747,0.7692307692307693,0.7364341085271318,0.7053941908713693,0.845771144278607,0.4783381252036717
Real + Diffusion pLDDT > 70,CNN-Hybrid,1,0.8420799229658161,0.7743589743589744,0.772609819121447,0.798941798941799,0.7512437810945274,0.5466795628199445
Real + Diffusion pLDDT > 70,CNN-Hybrid,2,0.8432300861284974,0.7685393258426966,0.7338501291989664,0.7008196721311475,0.8507462686567164,0.47436865266897427
Real + Diffusion pLDDT > 70,CNN-Hybrid,3,0.8139945434119724,0.7740384615384616,0.7571059431524548,0.7488372093023256,0.8009950248756219,0.5134681046210835
Real + Diffusion pLDDT > 70,CNN-Hybrid,4,0.8522709035467821,0.795,0.7881136950904393,0.7989949748743719,0.7910447761194029,0.5757908313311214
Real + Diffusion pLDDT > 70,CNN-Hybrid,5,0.8472957791686728,0.7772511848341233,0.7571059431524548,0.7420814479638009,0.8159203980099502,0.5143063661561671
Real + Diffusion pLDDT > 70,CNN-Hybrid,6,0.8325977638688278,0.788546255506608,0.751937984496124,0.7075098814229249,0.8905472636815921,0.5173952833069414
Real + Diffusion pLDDT > 70,CNN-Hybrid,7,0.8423474027710909,0.7770114942528735,0.7493540051679587,0.7222222222222222,0.8407960199004975,0.5020851414873589
Real + Diffusion pLDDT > 70,CNN-Hybrid,8,0.8195848713422137,0.7719298245614035,0.7312661498708011,0.6901960784313725,0.8756218905472637,0.47519157285676455
Real + Diffusion pLDDT > 70,CNN-Hybrid,9,0.843497565933772,0.7843137254901961,0.772609819121447,0.7729468599033816,0.7960199004975125,0.5442496299413152
Real + Diffusion pLDDT > 70,ProtBERT-MLP,0,0.8612582250040123,0.7808219178082192,0.751937984496124,0.7215189873417721,0.8507462686567164,0.5085520700715052
Real + Diffusion pLDDT > 70,ProtBERT-MLP,1,0.8588509067565399,0.7780429594272077,0.7596899224806202,0.7477064220183486,0.8109452736318408,0.5190364104434085
Real + Diffusion pLDDT > 70,ProtBERT-MLP,2,0.8491146418445408,0.7847533632286996,0.751937984496124,0.7142857142857143,0.8706467661691543,0.5124131325683698
Real + Diffusion pLDDT > 70,ProtBERT-MLP,3,0.8577274915743862,0.7831858407079646,0.7467700258397932,0.7051792828685259,0.8805970149253731,0.5052057287395597
Real + Diffusion pLDDT > 70,ProtBERT-MLP,4,0.8731075803776814,0.8084112149532711,0.7881136950904393,0.762114537444934,0.8606965174129353,0.5786837046747193
Real + Diffusion pLDDT > 70,ProtBERT-MLP,5,0.8732413202803189,0.7961630695443646,0.7803617571059431,0.7685185185185185,0.8258706467661692,0.5604365261735276
Real + Diffusion pLDDT > 70,ProtBERT-MLP,6,0.8566843203338149,0.7871853546910755,0.7596899224806202,0.7288135593220338,0.8557213930348259,0.5240474199497839
Real + Diffusion pLDDT > 70,ProtBERT-MLP,7,0.865056438238913,0.7788461538461539,0.7622739018087855,0.7534883720930232,0.8059701492537313,0.5238762418769163
Real + Diffusion pLDDT > 70,ProtBERT-MLP,8,0.8572995238859467,0.7820224719101123,0.7493540051679587,0.7131147540983607,0.8656716417910447,0.5065137531037306
Real + Diffusion pLDDT > 70,ProtBERT-MLP,9,0.8466805756165409,0.780373831775701,0.7571059431524548,0.73568281938326,0.8308457711442786,0.5156700317121091
