Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
RandomForest,Real + Diffusion pLDDT > 70,9,0.7590541914085487,0.7643312101910829,0.7131782945736435,0.6666666666666666,0.8955223880597015,0.4478260017541598
XGBoost,Real + Diffusion pLDDT > 70,0,0.7796367624244369,0.7475915221579962,0.661498708010336,0.610062893081761,0.9651741293532339,0.3896472257225327
XGBoost,Real + Diffusion pLDDT > 70,1,0.7675600492162843,0.7598425196850394,0.6847545219638242,0.6286644951140065,0.9601990049751243,0.4284891454277831
XGBoost,Real + Diffusion pLDDT > 70,2,0.7610201679773176,0.7417475728155339,0.6563307493540051,0.60828025477707,0.9502487562189055,0.36903165522720377
XGBoost,Real + Diffusion pLDDT > 70,3,0.7740063125234045,0.7461538461538462,0.6589147286821705,0.6081504702194357,0.9651741293532339,0.38482796858335455
XGBoost,Real + Diffusion pLDDT > 70,4,0.7838629433477773,0.7519685039370079,0.6744186046511628,0.6221498371335505,0.9502487562189055,0.4029461233574578
XGBoost,Real + Diffusion pLDDT > 70,5,0.772816027389932,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
XGBoost,Real + Diffusion pLDDT > 70,6,0.7857620499652276,0.7563352826510721,0.6770025839793282,0.6217948717948718,0.9651741293532339,0.4180871432794588
XGBoost,Real + Diffusion pLDDT > 70,7,0.7680682608463061,0.749034749034749,0.6640826873385013,0.61198738170347,0.9651741293532339,0.39444223223633257
XGBoost,Real + Diffusion pLDDT > 70,8,0.7756379393355802,0.75,0.6692506459948321,0.617363344051447,0.9552238805970149,0.39671882323989516
XGBoost,Real + Diffusion pLDDT > 70,9,0.7722810677793827,0.751937984496124,0.6692506459948321,0.6158730158730159,0.9651741293532339,0.403963448612046
LogisticRegression,Real + Diffusion pLDDT > 70,0,0.7374685711228802,0.7346938775510204,0.6976744186046512,0.675,0.8059701492537313,0.3979873436397009
LogisticRegression,Real + Diffusion pLDDT > 70,1,0.7401968651366821,0.7251732101616628,0.6925064599483204,0.6767241379310345,0.7810945273631841,0.3852881063897647
LogisticRegression,Real + Diffusion pLDDT > 70,2,0.7389932060129459,0.7247706422018348,0.689922480620155,0.6723404255319149,0.7860696517412935,0.3806695377083206
LogisticRegression,Real + Diffusion pLDDT > 70,3,0.7377093029476274,0.7322654462242563,0.6976744186046512,0.6779661016949152,0.7960199004975125,0.3968163336759028
LogisticRegression,Real + Diffusion pLDDT > 70,4,0.7355962124859573,0.7330316742081447,0.6950904392764858,0.6721991701244814,0.8059701492537313,0.3929767305624493
LogisticRegression,Real + Diffusion pLDDT > 70,5,0.7374418231423527,0.7285067873303167,0.689922480620155,0.6680497925311203,0.8009950248756219,0.3823065562322965
LogisticRegression,Real + Diffusion pLDDT > 70,6,0.7393141817792757,0.7334851936218679,0.6976744186046512,0.6764705882352942,0.8009950248756219,0.39737670386565316
LogisticRegression,Real + Diffusion pLDDT > 70,7,0.7389129620713636,0.7276887871853547,0.6925064599483204,0.673728813559322,0.7910447761194029,0.3862137431530794
LogisticRegression,Real + Diffusion pLDDT > 70,8,0.7353554806612101,0.7255813953488373,0.6950904392764858,0.6812227074235808,0.7761194029850746,0.38997719657729496
LogisticRegression,Real + Diffusion pLDDT > 70,9,0.738538490343979,0.7392290249433107,0.7028423772609819,0.6791666666666667,0.8109452736318408,0.4086432936873392
